commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,5,0.119,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.355,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.305,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,8,0.333,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.822,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.815,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,10,0.819,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,3.318,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,3.013,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,12,3.0,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,34.033,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,34.674,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,15,33.998,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,1089.52,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,1096.06,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,18,1083.86,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,5703.5,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,6108.28,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeOpt)",Execution Time,20,5732.33,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.215,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.129,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,2,0.049,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.101,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.068,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,3,0.077,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.092,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.102,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,4,0.086,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.149,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.114,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,5,0.114,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.452,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.269,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,8,0.284,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.496,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.458,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,10,0.443,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.876,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.853,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,12,0.834,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,4.262,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,3.777,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,15,3.769,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,158.4,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,158.068,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,18,170.487,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,700.778,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,731.144,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsub)",Execution Time,20,702.08,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.138,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.054,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,2,0.071,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.096,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.071,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,3,0.07,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.095,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.105,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,4,0.095,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.149,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.126,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,5,0.119,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.302,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.251,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,8,0.249,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.42,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.412,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,10,0.406,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.682,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.682,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,12,0.675,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,2.624,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,2.808,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,15,2.843,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,79.644,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,79.475,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,18,79.952,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,355.585,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,370.033,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsubOpt)",Execution Time,20,353.249,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.135,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.062,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,2,0.052,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.104,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.074,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,3,0.079,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.118,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.164,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,4,0.099,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.167,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.121,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,5,0.136,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.327,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.308,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,8,0.317,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.473,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.489,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,10,0.482,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,1.056,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.838,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,12,0.838,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,3.796,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,3.986,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,15,3.804,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,169.936,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,169.912,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,18,170.213,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,773.665,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,793.901,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, DPsizeSub)",Execution Time,20,768.76,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.119,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.057,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,2,0.05,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.162,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.062,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,3,0.112,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.102,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.103,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,4,0.093,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.156,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.154,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,5,0.121,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.323,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.296,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,8,0.28,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.469,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.601,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,10,0.473,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.86,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,2.557,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,12,0.884,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,3.851,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,5.475,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,15,3.847,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,25.855,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,31.5,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,18,24.996,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,106.723,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,106.183,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDbasic)",Execution Time,20,104.234,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.125,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.037,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,2,0.035,2
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.102,0
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.137,1
83aaa5e8dd69c9faf4d8680a9c73c0ef9f4cbc5d,2026-04-26,1,plan-enumerators,cardinality-agnostic,cycle,"mutable (single core, TDMinCutAGaT)",Execution Time,3,0.071,2
